svm,yolo,gt
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,motorcycle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,bus,work_van
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,work_van,work_van
bus,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,bus,bus
car,car,car
pickup_truck,car,car
articulated_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
bus,bus,car
car,pickup_truck,car
car,car,motorized_vehicle
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,motorized_vehicle
car,pickup_truck,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,articulated_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
single_unit_truck,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
pickup_truck,car,car
car,car,car
car,car,work_van
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,articulated_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pedestrian,car,bus
car,pickup_truck,bus
car,car,car
pickup_truck,bus,motorcycle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,single_unit_truck,articulated_truck
bus,bus,bus
pickup_truck,car,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,articulated_truck,non-motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,car
car,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,pickup_truck,pickup_truck
car,work_van,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
articulated_truck,bus,bus
car,car,car
car,articulated_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
articulated_truck,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
articulated_truck,single_unit_truck,single_unit_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,pickup_truck,bus
pickup_truck,car,car
bus,bus,bus
car,work_van,work_van
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,bus,bus
car,articulated_truck,articulated_truck
pedestrian,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
bus,bus,car
car,car,car
car,pickup_truck,pickup_truck
car,car,work_van
articulated_truck,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
articulated_truck,articulated_truck,articulated_truck
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,car,car
car,pickup_truck,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
work_van,work_van,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,bus,bus
car,pickup_truck,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,motorized_vehicle
car,car,work_van
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,car,motorized_vehicle
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,non-motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,motorized_vehicle
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,work_van
pickup_truck,bus,bus
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,articulated_truck,articulated_truck
pickup_truck,pickup_truck,car
car,pickup_truck,car
car,car,car
car,bicycle,bicycle
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,single_unit_truck,single_unit_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
bus,articulated_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,bus
car,pickup_truck,bus
pickup_truck,car,pickup_truck
car,car,car
car,car,car
motorcycle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
pickup_truck,car,car
car,car,car
single_unit_truck,car,car
car,car,car
pickup_truck,car,car
pickup_truck,articulated_truck,bus
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
bicycle,bicycle,bicycle
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
work_van,work_van,work_van
articulated_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
pickup_truck,car,car
articulated_truck,pickup_truck,single_unit_truck
car,pickup_truck,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,work_van,work_van
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
articulated_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
single_unit_truck,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
motorized_vehicle,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,work_van,work_van
car,pickup_truck,pickup_truck
work_van,bus,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
bus,work_van,work_van
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,bus,bus
bus,bus,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,car,car
pickup_truck,car,car
car,car,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,motorized_vehicle,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,car
car,car,car
articulated_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,work_van,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
pickup_truck,bus,car
car,pickup_truck,work_van
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,articulated_truck,articulated_truck
articulated_truck,articulated_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pedestrian,single_unit_truck,non-motorized_vehicle
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
work_van,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,single_unit_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
car,bus,bus
car,bus,bus
car,pickup_truck,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
