svm,yolo,gt
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,bus,bus
articulated_truck,pickup_truck,single_unit_truck
car,car,car
car,pickup_truck,non-motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,pickup_truck,pickup_truck
motorized_vehicle,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,pickup_truck,work_van
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
articulated_truck,single_unit_truck,non-motorized_vehicle
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,work_van
car,car,car
bus,bus,bus
car,pickup_truck,pickup_truck
car,car,car
bicycle,bus,bus
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,pickup_truck,pedestrian
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,non-motorized_vehicle
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,single_unit_truck
car,car,motorized_vehicle
articulated_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,bus,bus
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
articulated_truck,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,bicycle
car,pickup_truck,bicycle
car,car,car
car,car,car
car,articulated_truck,car
car,single_unit_truck,single_unit_truck
car,car,car
car,bus,bus
car,pickup_truck,non-motorized_vehicle
car,pickup_truck,pickup_truck
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
work_van,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,articulated_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
single_unit_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,motorized_vehicle
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,car,work_van
pickup_truck,car,car
car,car,car
articulated_truck,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,work_van,work_van
car,pickup_truck,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,work_van
car,car,car
pickup_truck,pickup_truck,car
car,car,car
motorized_vehicle,car,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,car,car
car,car,work_van
car,car,car
motorized_vehicle,car,car
car,car,car
work_van,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
pickup_truck,car,car
bus,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,bicycle,bicycle
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,bus
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,motorized_vehicle
car,motorized_vehicle,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,work_van
car,articulated_truck,non-motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pedestrian,car,car
car,pickup_truck,car
motorized_vehicle,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
articulated_truck,car,car
car,car,car
car,work_van,work_van
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
articulated_truck,articulated_truck,articulated_truck
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,work_van
pickup_truck,pickup_truck,pickup_truck
pickup_truck,single_unit_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
articulated_truck,pickup_truck,car
car,car,car
car,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,bus,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,work_van,work_van
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,motorized_vehicle
car,bus,bus
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
motorized_vehicle,pickup_truck,work_van
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
articulated_truck,bus,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,pickup_truck,motorcycle
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,bus,bus
car,car,pedestrian
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,work_van,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,bicycle
car,car,pickup_truck
car,car,car
work_van,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,single_unit_truck
car,bus,bus
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
pickup_truck,bus,bus
car,car,car
work_van,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,bus,pickup_truck
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,work_van,work_van
car,work_van,work_van
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
work_van,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
bus,bus,bus
motorized_vehicle,car,motorized_vehicle
pickup_truck,car,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
car,pickup_truck,pickup_truck
bus,bus,pickup_truck
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
articulated_truck,bus,car
car,car,car
car,car,car
car,work_van,work_van
car,car,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
work_van,pickup_truck,pickup_truck
car,car,car
articulated_truck,pickup_truck,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pedestrian,car,bicycle
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,articulated_truck,articulated_truck
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,car,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
